148,144,147,0,200000,0,10000000000,10000000000,FALSE
149,146,267,0,20000,0,10000000000,10000000000,FALSE
150,97,267,0,5000000,0,10000000000,10000000000,FALSE
151,135,267,0,5000000,0,10000000000,10000000000,FALSE
152,331,251,0,10000,0,10000000000,10000000000,FALSE
153,262,99,0,5000000,0,10000000000,10000000000,FALSE
154,253,283,0,30000,0,10000000000,10000000000,FALSE
155,100,331,0,10000,0,10000000000,10000000000,FALSE
156,130,315,0,200000,0,10000000000,10000000000,FALSE
157,332,283,0,1000000,0,10000000000,10000000000,FALSE
158,96,315,0,80000,0,10000000000,10000000000,FALSE
159,262,147,0,200000,0,10000000000,10000000000,FALSE
160,263,251,0,1000000,0,10000000000,10000000000,FALSE
161,328,267,0,10000,0,10000000000,10000000000,FALSE
162,313,251,0,10000,0,10000000000,10000000000,FALSE
163,255,283,0,10000,0,10000000000,10000000000,FALSE
164,103,331,0,2000000,0,10000000000,10000000000,FALSE
165,329,259,0,5000000,0,10000000000,10000000000,FALSE
166,145,267,0,2000000,0,10000000000,10000000000,FALSE
167,100,267,0,30000,0,10000000000,10000000000,FALSE
168,144,147,0,1000000,0,10000000000,10000000000,FALSE
169,319,331,0,5000000,0,10000000000,10000000000,FALSE
170,133,267,0,10000,0,10000000000,10000000000,FALSE
171,284,147,0,50000,0,10000000000,10000000000,FALSE
172,260,99,0,80000,0,10000000000,10000000000,FALSE
173,99,131,0,5000000,0,10000000000,10000000000,FALSE
174,99,267,0,10000,0,10000000000,10000000000,FALSE
175,316,251,0,50000,0,10000000000,10000000000,FALSE
176,248,131,0,2000000,0,10000000000,10000000000,FALSE
177,249,99,0,2000000,0,10000000000,10000000000,FALSE
178,103,99,0,10000000,0,10000000000,10000000000,FALSE
179,270,131,0,10000000,0,10000000000,10000000000,FALSE
180,251,267,0,2000000,0,10000000000,10000000000,FALSE
181,319,147,0,1000000,0,10000000000,10000000000,FALSE
182,312,315,0,1000000,0,10000000000,10000000000,FALSE
183,260,283,0,30000,0,10000000000,10000000000,FALSE
184,286,131,0,1000000,0,10000000000,10000000000,FALSE
185,98,131,0,2000000,0,10000000000,10000000000,FALSE
186,134,251,0,80000,0,10000000000,10000000000,FALSE
187,315,99,0,5000000,0,10000000000,10000000000,FALSE
188,259,315,0,50000,0,10000000000,10000000000,FALSE
189,271,251,0,10000000,0,10000000000,10000000000,FALSE
190,267,99,0,1000000,0,10000000000,10000000000,FALSE
191,270,131,0,30000000,0,10000000000,10000000000,FALSE
192,148,147,0,2000000,0,10000000000,10000000000,FALSE
193,281,131,0,10000000,0,10000000000,10000000000,FALSE
194,256,259,0,10000000,0,10000000000,10000000000,FALSE
195,282,315,0,2000000,0,10000000000,10000000000,FALSE
196,282,283,0,10000,0,10000000000,10000000000,FALSE
197,151,315,0,20000,0,10000000000,10000000000,FALSE
197,102,147,0,50000,0,10000000000,10000000000,FALSE
199,328,267,0,5000000,0,10000000000,10000000000,FALSE
200,147,315,0,2000000,0,10000000000,10000000000,FALSE
201,333,315,0,30000,0,10000000000,10000000000,FALSE
202,287,147,0,5000000,0,10000000000,10000000000,FALSE
203,281,315,0,10000000,0,10000000000,10000000000,FALSE
204,100,251,0,80000,0,10000000000,10000000000,FALSE
205,133,283,0,20000,0,10000000000,10000000000,FALSE
206,318,99,0,5000000,0,10000000000,10000000000,FALSE
207,144,315,0,2000000,0,10000000000,10000000000,FALSE
208,316,315,0,1000000,0,10000000000,10000000000,FALSE
209,148,147,0,2000000,0,10000000000,10000000000,FALSE
210,101,131,0,50000,0,10000000000,10000000000,FALSE
211,284,131,0,80000,0,10000000000,10000000000,FALSE
212,271,267,0,80000,0,10000000000,10000000000,FALSE
213,335,147,0,10000000,0,10000000000,10000000000,FALSE
214,133,283,0,5000000,0,10000000000,10000000000,FALSE
215,249,259,0,200000,0,10000000000,10000000000,FALSE
216,130,283,0,50000,0,10000000000,10000000000,FALSE
217,314,331,0,20000,0,10000000000,10000000000,FALSE
218,144,251,0,80000,0,10000000000,10000000000,FALSE
219,264,315,0,10000,0,10000000000,10000000000,FALSE
220,149,131,0,30000,0,10000000000,10000000000,FALSE
221,146,315,0,1000000,0,10000000000,10000000000,FALSE
222,149,283,0,30000000,0,10000000000,10000000000,FALSE
223,97,315,0,10000,0,10000000000,10000000000,FALSE
224,313,131,0,1000000,0,10000000000,10000000000,FALSE
225,332,267,0,30000,0,10000000000,10000000000,FALSE
226,252,267,0,80000,0,10000000000,10000000000,FALSE
227,329,147,0,80000,0,10000000000,10000000000,FALSE
228,132,131,0,10000,0,10000000000,10000000000,FALSE
229,270,267,0,10000000,0,10000000000,10000000000,FALSE
230,316,251,0,30000000,0,10000000000,10000000000,FALSE
231,266,315,0,30000,0,10000000000,10000000000,FALSE
232,316,315,0,5000000,0,10000000000,10000000000,FALSE
233,281,283,0,10000,0,10000000000,10000000000,FALSE
234,268,331,0,10000000,0,10000000000,10000000000,FALSE
235,287,283,0,10000,0,10000000000,10000000000,FALSE
236,280,267,0,200000,0,10000000000,10000000000,FALSE
237,254,251,0,80000,0,10000000000,10000000000,FALSE
238,285,331,0,80000,0,10000000000,10000000000,FALSE
239,328,283,0,80000,0,10000000000,10000000000,FALSE
240,249,331,0,30000000,0,10000000000,10000000000,FALSE
241,270,331,0,30000,0,10000000000,10000000000,FALSE
242,150,331,0,2000000,0,10000000000,10000000000,FALSE
243,258,315,0,80000,0,10000000000,10000000000,FALSE
244,128,315,0,1000000,0,10000000000,10000000000,FALSE
245,147,315,0,10000000,0,10000000000,10000000000,FALSE
246,103,331,0,10000,0,10000000000,10000000000,FALSE
247,256,331,0,50000,0,10000000000,10000000000,FALSE
248,330,251,0,80000,0,10000000000,10000000000,FALSE
249,335,331,0,1000000,0,10000000000,10000000000,FALSE
250,253,315,0,50000,0,10000000000,10000000000,FALSE
251,130,283,0,10000,0,10000000000,10000000000,FALSE
252,261,331,0,10000,0,10000000000,10000000000,FALSE
253,149,315,0,1000000,0,10000000000,10000000000,FALSE
254,268,251,0,200000,0,10000000000,10000000000,FALSE
255,281,315,0,5000000,0,10000000000,10000000000,FALSE
256,103,267,0,10000,0,10000000000,10000000000,FALSE
257,328,267,0,2000000,0,10000000000,10000000000,FALSE
258,151,283,0,10000,0,10000000000,10000000000,FALSE
259,101,267,0,80000,0,10000000000,10000000000,FALSE
260,312,315,0,30000000,0,10000000000,10000000000,FALSE
261,314,251,0,2000000,0,10000000000,10000000000,FALSE
262,100,315,0,1000000,0,10000000000,10000000000,FALSE
263,102,251,0,30000,0,10000000000,10000000000,FALSE
264,145,251,0,20000,0,10000000000,10000000000,FALSE
265,253,267,0,80000,0,10000000000,10000000000,FALSE
266,328,315,0,10000000,0,10000000000,10000000000,FALSE
267,285,251,0,5000000,0,10000000000,10000000000,FALSE
268,329,315,0,20000,0,10000000000,10000000000,FALSE
269,333,315,0,2000000,0,10000000000,10000000000,FALSE
270,332,315,0,10000,0,10000000000,10000000000,FALSE
271,265,331,0,80000,0,10000000000,10000000000,FALSE
272,314,331,0,200000,0,10000000000,10000000000,FALSE
273,312,251,0,30000,0,10000000000,10000000000,FALSE
274,150,267,0,2000000,0,10000000000,10000000000,FALSE
275,131,315,0,50000,0,10000000000,10000000000,FALSE
276,267,251,0,50000,0,10000000000,10000000000,FALSE
277,99,267,0,5000000,0,10000000000,10000000000,FALSE
278,319,315,0,80000,0,10000000000,10000000000,FALSE
279,133,283,0,50000,0,10000000000,10000000000,FALSE
280,266,331,0,200000,0,10000000000,10000000000,FALSE
281,130,251,0,5000000,0,10000000000,10000000000,FALSE
282,147,315,0,30000000,0,10000000000,10000000000,FALSE
283,280,267,0,2000000,0,10000000000,10000000000,FALSE
284,102,251,0,50000,0,10000000000,10000000000,FALSE
285,333,331,0,1000000,0,10000000000,10000000000,FALSE
286,145,315,0,10000,0,10000000000,10000000000,FALSE
287,257,251,0,10000,0,10000000000,10000000000,FALSE
288,328,267,0,200000,0,10000000000,10000000000,FALSE
289,99,267,0,1000000,0,10000000000,10000000000,FALSE
290,261,283,0,30000,0,10000000000,10000000000,FALSE
291,283,267,0,10000,0,10000000000,10000000000,FALSE
292,315,331,0,5000000,0,10000000000,10000000000,FALSE
293,317,251,0,2000000,0,10000000000,10000000000,FALSE
294,282,315,0,10000,0,10000000000,10000000000,FALSE
295,97,331,0,30000,0,10000000000,10000000000,FALSE
296,248,267,0,10000,0,10000000000,10000000000,FALSE
297,248,331,0,5000000,0,10000000000,10000000000,FALSE
298,103,267,0,1000000,0,10000000000,10000000000,FALSE
299,98,315,0,80000,0,10000000000,10000000000,FALSE
300,281,283,0,5000000,0,10000000000,10000000000,FALSE
301,97,331,0,10000,0,10000000000,10000000000,FALSE
302,249,331,0,30000,0,10000000000,10000000000,FALSE
303,102,315,0,5000000,0,10000000000,10000000000,FALSE
304,151,283,0,50000,0,10000000000,10000000000,FALSE
305,146,331,0,80000,0,10000000000,10000000000,FALSE
306,100,331,0,10000,0,10000000000,10000000000,FALSE
307,287,267,0,80000,0,10000000000,10000000000,FALSE
308,98,283,0,200000,0,10000000000,10000000000,FALSE
309,256,267,0,1000000,0,10000000000,10000000000,FALSE
310,148,267,0,30000,0,10000000000,10000000000,FALSE
311,312,267,0,10000000,0,10000000000,10000000000,FALSE
312,249,315,0,10000,0,10000000000,10000000000,FALSE
313,334,251,0,5000000,0,10000000000,10000000000,FALSE
314,103,331,0,2000000,0,10000000000,10000000000,FALSE
315,100,283,0,2000000,0,10000000000,10000000000,FALSE
316,318,315,0,50000,0,10000000000,10000000000,FALSE
317,331,315,0,10000000,0,10000000000,10000000000,FALSE
318,97,283,0,30000,0,10000000000,10000000000,FALSE
319,102,251,0,5000000,0,10000000000,10000000000,FALSE
320,251,267,0,30000000,0,10000000000,10000000000,FALSE
321,261,251,0,50000,0,10000000000,10000000000,FALSE
322,335,251,0,200000,0,10000000000,10000000000,FALSE
323,98,267,0,50000,0,10000000000,10000000000,FALSE
324,281,331,0,2000000,0,10000000000,10000000000,FALSE
325,96,251,0,30000,0,10000000000,10000000000,FALSE
326,251,283,0,5000000,0,10000000000,10000000000,FALSE
327,256,315,0,5000000,0,10000000000,10000000000,FALSE
328,97,267,0,10000,0,10000000000,10000000000,FALSE
329,331,251,0,5000000,0,10000000000,10000000000,FALSE
330,315,283,0,80000,0,10000000000,10000000000,FALSE
331,268,251,0,10000000,0,10000000000,10000000000,FALSE
332,135,283,0,30000000,0,10000000000,10000000000,FALSE
333,97,251,0,1000000,0,10000000000,10000000000,FALSE
334,255,331,0,80000,0,10000000000,10000000000,FALSE
335,258,315,0,1000000,0,10000000000,10000000000,FALSE
336,318,331,0,10000000,0,10000000000,10000000000,FALSE
337,150,283,0,1000000,0,10000000000,10000000000,FALSE
338,149,267,0,2000000,0,10000000000,10000000000,FALSE
339,96,283,0,1000000,0,10000000000,10000000000,FALSE
340,263,251,0,1000000,0,10000000000,10000000000,FALSE
341,319,331,0,80000,0,10000000000,10000000000,FALSE
342,267,315,0,10000000,0,10000000000,10000000000,FALSE
343,133,251,0,30000,0,10000000000,10000000000,FALSE
344,99,331,0,30000000,0,10000000000,10000000000,FALSE
345,282,251,0,80000,0,10000000000,10000000000,FALSE
346,256,315,0,30000,0,10000000000,10000000000,FALSE
347,255,283,0,10000000,0,10000000000,10000000000,FALSE
348,145,283,0,10000,0,10000000000,10000000000,FALSE
349,283,267,0,80000,0,10000000000,10000000000,FALSE
350,144,267,0,20000,0,10000000000,10000000000,FALSE
351,253,283,0,10000,0,10000000000,10000000000,FALSE
352,133,315,0,30000000,0,10000000000,10000000000,FALSE
353,284,315,0,10000,0,10000000000,10000000000,FALSE
354,330,283,0,1000000,0,10000000000,10000000000,FALSE
355,269,283,0,1000000,0,10000000000,10000000000,FALSE
356,260,251,0,1000000,0,10000000000,10000000000,FALSE
357,97,331,0,5000000,0,10000000000,10000000000,FALSE
358,254,267,0,10000,0,10000000000,10000000000,FALSE
359,261,283,0,1000000,0,10000000000,10000000000,FALSE
360,146,283,0,30000000,0,10000000000,10000000000,FALSE
361,282,283,0,2000000,0,10000000000,10000000000,FALSE
362,265,331,0,50000,0,10000000000,10000000000,FALSE
363,97,331,0,80000,0,10000000000,10000000000,FALSE
364,133,315,0,1000000,0,10000000000,10000000000,FALSE
365,251,315,0,80000,0,10000000000,10000000000,FALSE
366,98,283,0,50000,0,10000000000,10000000000,FALSE
367,282,251,0,10000,0,10000000000,10000000000,FALSE
368,328,331,0,80000,0,10000000000,10000000000,FALSE
369,284,283,0,30000,0,10000000000,10000000000,FALSE
370,131,283,0,10000000,0,10000000000,10000000000,FALSE
371,318,315,0,30000000,0,10000000000,10000000000,FALSE
372,334,267,0,5000000,0,10000000000,10000000000,FALSE
373,261,267,0,5000000,0,10000000000,10000000000,FALSE
374,254,331,0,50000,0,10000000000,10000000000,FALSE
375,331,283,0,10000,0,10000000000,10000000000,FALSE
376,271,267,0,10000,0,10000000000,10000000000,FALSE
377,131,251,0,30000,0,10000000000,10000000000,FALSE
378,249,331,0,80000,0,10000000000,10000000000,FALSE
379,267,331,0,80000,0,10000000000,10000000000,FALSE
380,98,315,0,200000,0,10000000000,10000000000,FALSE
381,271,283,0,200000,0,10000000000,10000000000,FALSE
382,260,283,0,200000,0,10000000000,10000000000,FALSE
383,280,315,0,10000000,0,10000000000,10000000000,FALSE
384,317,267,0,10000,0,10000000000,10000000000,FALSE
385,264,331,0,2000000,0,10000000000,10000000000,FALSE
386,281,251,0,1000000,0,10000000000,10000000000,FALSE
387,256,331,0,80000,0,10000000000,10000000000,FALSE
388,131,315,0,80000,0,10000000000,10000000000,FALSE
389,287,331,0,5000000,0,10000000000,10000000000,FALSE
390,253,251,0,2000000,0,10000000000,10000000000,FALSE
391,285,251,0,1000000,0,10000000000,10000000000,FALSE
392,248,315,0,200000,0,10000000000,10000000000,FALSE
393,285,315,0,10000,0,10000000000,10000000000,FALSE
394,267,331,0,5000000,0,10000000000,10000000000,FALSE
395,248,283,0,2000000,0,10000000000,10000000000,FALSE
396,265,251,0,10000000,0,10000000000,10000000000,FALSE
397,102,283,0,20000,0,10000000000,10000000000,FALSE
398,328,331,0,5000000,0,10000000000,10000000000,FALSE
399,147,283,0,1000000,0,10000000000,10000000000,FALSE
400,333,315,0,80000,0,10000000000,10000000000,FALSE
401,132,251,0,2000000,0,10000000000,10000000000,FALSE
402,318,283,0,50000,0,10000000000,10000000000,FALSE
403,263,331,0,50000,0,10000000000,10000000000,FALSE
404,132,283,0,10000,0,10000000000,10000000000,FALSE
405,135,283,0,1000000,0,10000000000,10000000000,FALSE
406,271,267,0,200000,0,10000000000,10000000000,FALSE
407,103,315,0,80000,0,10000000000,10000000000,FALSE
408,328,283,0,30000,0,10000000000,10000000000,FALSE
409,265,251,0,1000000,0,10000000000,10000000000,FALSE
410,255,251,0,30000,0,10000000000,10000000000,FALSE
411,286,331,0,50000,0,10000000000,10000000000,FALSE
412,249,331,0,80000,0,10000000000,10000000000,FALSE
413,133,267,0,20000,0,10000000000,10000000000,FALSE
414,255,251,0,10000,0,10000000000,10000000000,FALSE
415,102,267,0,10000,0,10000000000,10000000000,FALSE
416,282,331,0,50000,0,10000000000,10000000000,FALSE
417,330,267,0,2000000,0,10000000000,10000000000,FALSE
418,257,331,0,50000,0,10000000000,10000000000,FALSE
419,131,251,0,10000,0,10000000000,10000000000,FALSE
420,331,251,0,1000000,0,10000000000,10000000000,FALSE
421,282,251,0,10000,0,10000000000,10000000000,FALSE
422,145,315,0,1000000,0,10000000000,10000000000,FALSE
423,100,315,0,80000,0,10000000000,10000000000,FALSE
424,260,283,0,5000000,0,10000000000,10000000000,FALSE
425,284,331,0,80000,0,10000000000,10000000000,FALSE
426,258,331,0,2000000,0,10000000000,10000000000,FALSE
427,280,283,0,5000000,0,10000000000,10000000000,FALSE
428,257,331,0,10000,0,10000000000,10000000000,FALSE
429,332,331,0,5000000,0,10000000000,10000000000,FALSE
430,251,283,0,80000,0,10000000000,10000000000,FALSE
431,146,283,0,10000,0,10000000000,10000000000,FALSE
432,334,315,0,200000,0,10000000000,10000000000,FALSE
433,316,315,0,30000,0,10000000000,10000000000,FALSE
434,251,331,0,10000,0,10000000000,10000000000,FALSE
435,287,267,0,5000000,0,10000000000,10000000000,FALSE
436,287,331,0,5000000,0,10000000000,10000000000,FALSE
437,319,251,0,80000,0,10000000000,10000000000,FALSE
438,270,267,0,30000000,0,10000000000,10000000000,FALSE
439,135,267,0,1000000,0,10000000000,10000000000,FALSE
440,316,251,0,80000,0,10000000000,10000000000,FALSE
441,150,315,0,1000000,0,10000000000,10000000000,FALSE
442,100,251,0,1000000,0,10000000000,10000000000,FALSE
443,256,267,0,50000,0,10000000000,10000000000,FALSE
444,148,251,0,2000000,0,10000000000,10000000000,FALSE
445,257,283,0,1000000,0,10000000000,10000000000,FALSE
446,285,267,0,80000,0,10000000000,10000000000,FALSE
447,250,267,0,10000,0,10000000000,10000000000,FALSE
448,151,251,0,30000000,0,10000000000,10000000000,FALSE
449,145,315,0,30000000,0,10000000000,10000000000,FALSE
450,98,315,0,50000,0,10000000000,10000000000,FALSE
451,281,267,0,10000000,0,10000000000,10000000000,FALSE
452,262,283,0,20000,0,10000000000,10000000000,FALSE
453,149,283,0,1000000,0,10000000000,10000000000,FALSE
454,281,251,0,10000,0,10000000000,10000000000,FALSE
455,256,251,0,10000000,0,10000000000,10000000000,FALSE
456,332,315,0,1000000,0,10000000000,10000000000,FALSE
457,284,283,0,2000000,0,10000000000,10000000000,FALSE
458,329,331,0,30000000,0,10000000000,10000000000,FALSE
459,259,267,0,5000000,0,10000000000,10000000000,FALSE
460,146,315,0,80000,0,10000000000,10000000000,FALSE
461,328,283,0,80000,0,10000000000,10000000000,FALSE
462,130,251,0,5000000,0,10000000000,10000000000,FALSE
463,135,283,0,5000000,0,10000000000,10000000000,FALSE
464,250,283,0,80000,0,10000000000,10000000000,FALSE
465,329,283,0,10000,0,10000000000,10000000000,FALSE
466,147,251,0,50000,0,10000000000,10000000000,FALSE
467,285,283,0,10000000,0,10000000000,10000000000,FALSE
468,316,331,0,30000,0,10000000000,10000000000,FALSE
469,257,315,0,30000,0,10000000000,10000000000,FALSE
470,284,315,0,80000,0,10000000000,10000000000,FALSE
471,317,331,0,2000000,0,10000000000,10000000000,FALSE
472,131,267,0,200000,0,10000000000,10000000000,FALSE
473,271,267,0,80000,0,10000000000,10000000000,FALSE
474,263,283,0,1000000,0,10000000000,10000000000,FALSE
475,258,331,0,20000,0,10000000000,10000000000,FALSE
476,281,331,0,10000000,0,10000000000,10000000000,FALSE
477,248,251,0,30000,0,10000000000,10000000000,FALSE
478,269,267,0,20000,0,10000000000,10000000000,FALSE
479,257,315,0,80000,0,10000000000,10000000000,FALSE
480,248,331,0,2000000,0,10000000000,10000000000,FALSE
481,144,283,0,30000,0,10000000000,10000000000,FALSE
482,147,251,0,10000,0,10000000000,10000000000,FALSE
483,147,251,0,10000,0,10000000000,10000000000,FALSE
484,135,315,0,10000,0,10000000000,10000000000,FALSE
485,283,267,0,2000000,0,10000000000,10000000000,FALSE
486,285,267,0,30000,0,10000000000,10000000000,FALSE
487,101,267,0,10000,0,10000000000,10000000000,FALSE
488,256,283,0,80000,0,10000000000,10000000000,FALSE
