FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
151        135   267   0            5000000      10000.00 (DNF) 0.00%
152        331   251   0            10000        10000.00 (DNF) 0.00%
153        262   99    0            5000000      10000.00 (DNF) 0.00%
154        253   283   0            30000        10000.00 (DNF) 0.00%
155        100   331   0            10000        10000.00 (DNF) 0.00%
156        130   315   0            200000       10000.00 (DNF) 0.00%
157        332   283   0            1000000      10000.00 (DNF) 0.00%
158        96    315   0            80000        10000.00 (DNF) 0.00%
159        262   147   0            200000       10000.00 (DNF) 0.00%
160        263   251   0            1000000      10000.00 (DNF) 0.00%
161        328   267   0            10000        10000.00 (DNF) 0.00%
162        313   251   0            10000        10000.00 (DNF) 0.00%
163        255   283   0            10000        10000.00 (DNF) 0.00%
164        103   331   0            2000000      10000.00 (DNF) 0.00%
165        329   259   0            5000000      10000.00 (DNF) 0.00%
166        145   267   0            2000000      10000.00 (DNF) 0.00%
167        100   267   0            30000        10000.00 (DNF) 0.00%
168        144   147   0            1000000      10000.00 (DNF) 0.00%
169        319   331   0            5000000      10000.00 (DNF) 0.00%
170        133   267   0            10000        10000.00 (DNF) 0.00%
171        284   147   0            50000        10000.00 (DNF) 0.00%
172        260   99    0            80000        10000.00 (DNF) 0.00%
173        99    131   0            5000000      10000.00 (DNF) 0.00%
174        99    267   0            10000        10000.00 (DNF) 0.00%
175        316   251   0            50000        10000.00 (DNF) 0.00%
176        248   131   0            2000000      10000.00 (DNF) 0.00%
177        249   99    0            2000000      10000.00 (DNF) 0.00%
178        103   99    0            10000000     10000.00 (DNF) 0.00%
179        270   131   0            10000000     10000.00 (DNF) 0.00%
180        251   267   0            2000000      10000.00 (DNF) 0.00%
181        319   147   0            1000000      10000.00 (DNF) 0.00%
182        312   315   0            1000000      10000.00 (DNF) 0.00%
183        260   283   0            30000        10000.00 (DNF) 0.00%
184        286   131   0            1000000      10000.00 (DNF) 0.00%
185        98    131   0            2000000      10000.00 (DNF) 0.00%
186        134   251   0            80000        10000.00 (DNF) 0.00%
187        315   99    0            5000000      10000.00 (DNF) 0.00%
188        259   315   0            50000        10000.00 (DNF) 0.00%
189        271   251   0            10000000     10000.00 (DNF) 0.00%
190        267   99    0            1000000      10000.00 (DNF) 0.00%
191        270   131   0            30000000     10000.00 (DNF) 0.00%
192        148   147   0            2000000      10000.00 (DNF) 0.00%
193        281   131   0            10000000     10000.00 (DNF) 0.00%
194        256   259   0            10000000     10000.00 (DNF) 0.00%
195        282   315   0            2000000      10000.00 (DNF) 0.00%
196        282   283   0            10000        10000.00 (DNF) 0.00%
197        151   315   0            20000        10000.00 (DNF) 0.00%
197        102   147   0            50000        10000.00 (DNF) 0.00%
199        328   267   0            5000000      10000.00 (DNF) 0.00%
200        147   315   0            2000000      10000.00 (DNF) 0.00%
201        333   315   0            30000        10000.00 (DNF) 0.00%
202        287   147   0            5000000      10000.00 (DNF) 0.00%
203        281   315   0            10000000     10000.00 (DNF) 0.00%
204        100   251   0            80000        10000.00 (DNF) 0.00%
205        133   283   0            20000        10000.00 (DNF) 0.00%
206        318   99    0            5000000      10000.00 (DNF) 0.00%
207        144   315   0            2000000      10000.00 (DNF) 0.00%
208        316   315   0            1000000      10000.00 (DNF) 0.00%
209        148   147   0            2000000      10000.00 (DNF) 0.00%
210        101   131   0            50000        10000.00 (DNF) 0.00%
211        284   131   0            80000        10000.00 (DNF) 0.00%
212        271   267   0            80000        10000.00 (DNF) 0.00%
213        335   147   0            10000000     10000.00 (DNF) 0.00%
214        133   283   0            5000000      10000.00 (DNF) 0.00%
215        249   259   0            200000       10000.00 (DNF) 0.00%
216        130   283   0            50000        10000.00 (DNF) 0.00%
217        314   331   0            20000        10000.00 (DNF) 0.00%
218        144   251   0            80000        10000.00 (DNF) 0.00%
219        264   315   0            10000        10000.00 (DNF) 0.00%
220        149   131   0            30000        10000.00 (DNF) 0.00%
221        146   315   0            1000000      10000.00 (DNF) 0.00%
222        149   283   0            30000000     10000.00 (DNF) 0.00%
223        97    315   0            10000        10000.00 (DNF) 0.00%
224        313   131   0            1000000      10000.00 (DNF) 0.00%
225        332   267   0            30000        10000.00 (DNF) 0.00%
226        252   267   0            80000        10000.00 (DNF) 0.00%
227        329   147   0            80000        10000.00 (DNF) 0.00%
228        132   131   0            10000        10000.00 (DNF) 0.00%
229        270   267   0            10000000     10000.00 (DNF) 0.00%
230        316   251   0            30000000     10000.00 (DNF) 0.00%
231        266   315   0            30000        10000.00 (DNF) 0.00%
232        316   315   0            5000000      10000.00 (DNF) 0.00%
233        281   283   0            10000        10000.00 (DNF) 0.00%
234        268   331   0            10000000     10000.00 (DNF) 0.00%
235        287   283   0            10000        10000.00 (DNF) 0.00%
236        280   267   0            200000       10000.00 (DNF) 0.00%
237        254   251   0            80000        10000.00 (DNF) 0.00%
238        285   331   0            80000        10000.00 (DNF) 0.00%
239        328   283   0            80000        10000.00 (DNF) 0.00%
240        249   331   0            30000000     10000.00 (DNF) 0.00%
241        270   331   0            30000        10000.00 (DNF) 0.00%
242        150   331   0            2000000      10000.00 (DNF) 0.00%
243        258   315   0            80000        10000.00 (DNF) 0.00%
244        128   315   0            1000000      10000.00 (DNF) 0.00%
245        147   315   0            10000000     10000.00 (DNF) 0.00%
246        103   331   0            10000        10000.00 (DNF) 0.00%
247        256   331   0            50000        10000.00 (DNF) 0.00%
248        330   251   0            80000        10000.00 (DNF) 0.00%
249        335   331   0            1000000      10000.00 (DNF) 0.00%
250        253   315   0            50000        10000.00 (DNF) 0.00%
251        130   283   0            10000        10000.00 (DNF) 0.00%
252        261   331   0            10000        10000.00 (DNF) 0.00%
253        149   315   0            1000000      10000.00 (DNF) 0.00%
254        268   251   0            200000       10000.00 (DNF) 0.00%
255        281   315   0            5000000      10000.00 (DNF) 0.00%
256        103   267   0            10000        10000.00 (DNF) 0.00%
257        328   267   0            2000000      10000.00 (DNF) 0.00%
258        151   283   0            10000        10000.00 (DNF) 0.00%
259        101   267   0            80000        10000.00 (DNF) 0.00%
260        312   315   0            30000000     10000.00 (DNF) 0.00%
261        314   251   0            2000000      10000.00 (DNF) 0.00%
262        100   315   0            1000000      10000.00 (DNF) 0.00%
263        102   251   0            30000        10000.00 (DNF) 0.00%
264        145   251   0            20000        10000.00 (DNF) 0.00%
265        253   267   0            80000        10000.00 (DNF) 0.00%
266        328   315   0            10000000     10000.00 (DNF) 0.00%
267        285   251   0            5000000      10000.00 (DNF) 0.00%
268        329   315   0            20000        10000.00 (DNF) 0.00%
269        333   315   0            2000000      10000.00 (DNF) 0.00%
270        332   315   0            10000        10000.00 (DNF) 0.00%
271        265   331   0            80000        10000.00 (DNF) 0.00%
272        314   331   0            200000       10000.00 (DNF) 0.00%
273        312   251   0            30000        10000.00 (DNF) 0.00%
274        150   267   0            2000000      10000.00 (DNF) 0.00%
275        131   315   0            50000        10000.00 (DNF) 0.00%
276        267   251   0            50000        10000.00 (DNF) 0.00%
277        99    267   0            5000000      10000.00 (DNF) 0.00%
278        319   315   0            80000        10000.00 (DNF) 0.00%
279        133   283   0            50000        10000.00 (DNF) 0.00%
280        266   331   0            200000       10000.00 (DNF) 0.00%
281        130   251   0            5000000      10000.00 (DNF) 0.00%
282        147   315   0            30000000     10000.00 (DNF) 0.00%
283        280   267   0            2000000      10000.00 (DNF) 0.00%
284        102   251   0            50000        10000.00 (DNF) 0.00%
285        333   331   0            1000000      10000.00 (DNF) 0.00%
286        145   315   0            10000        10000.00 (DNF) 0.00%
287        257   251   0            10000        10000.00 (DNF) 0.00%
288        328   267   0            200000       10000.00 (DNF) 0.00%
289        99    267   0            1000000      10000.00 (DNF) 0.00%
290        261   283   0            30000        10000.00 (DNF) 0.00%
291        283   267   0            10000        10000.00 (DNF) 0.00%
292        315   331   0            5000000      10000.00 (DNF) 0.00%
293        317   251   0            2000000      10000.00 (DNF) 0.00%
294        282   315   0            10000        10000.00 (DNF) 0.00%
295        97    331   0            30000        10000.00 (DNF) 0.00%
296        248   267   0            10000        10000.00 (DNF) 0.00%
297        248   331   0            5000000      10000.00 (DNF) 0.00%
298        103   267   0            1000000      10000.00 (DNF) 0.00%
299        98    315   0            80000        10000.00 (DNF) 0.00%
300        281   283   0            5000000      10000.00 (DNF) 0.00%
301        97    331   0            10000        10000.00 (DNF) 0.00%
302        249   331   0            30000        10000.00 (DNF) 0.00%
303        102   315   0            5000000      10000.00 (DNF) 0.00%
304        151   283   0            50000        10000.00 (DNF) 0.00%
305        146   331   0            80000        10000.00 (DNF) 0.00%
306        100   331   0            10000        10000.00 (DNF) 0.00%
307        287   267   0            80000        10000.00 (DNF) 0.00%
308        98    283   0            200000       10000.00 (DNF) 0.00%
309        256   267   0            1000000      10000.00 (DNF) 0.00%
310        148   267   0            30000        10000.00 (DNF) 0.00%
311        312   267   0            10000000     10000.00 (DNF) 0.00%
312        249   315   0            10000        10000.00 (DNF) 0.00%
313        334   251   0            5000000      10000.00 (DNF) 0.00%
314        103   331   0            2000000      10000.00 (DNF) 0.00%
315        100   283   0            2000000      10000.00 (DNF) 0.00%
316        318   315   0            50000        10000.00 (DNF) 0.00%
317        331   315   0            10000000     10000.00 (DNF) 0.00%
318        97    283   0            30000        10000.00 (DNF) 0.00%
319        102   251   0            5000000      10000.00 (DNF) 0.00%
320        251   267   0            30000000     10000.00 (DNF) 0.00%
321        261   251   0            50000        10000.00 (DNF) 0.00%
322        335   251   0            200000       10000.00 (DNF) 0.00%
323        98    267   0            50000        10000.00 (DNF) 0.00%
324        281   331   0            2000000      10000.00 (DNF) 0.00%
325        96    251   0            30000        10000.00 (DNF) 0.00%
326        251   283   0            5000000      10000.00 (DNF) 0.00%
327        256   315   0            5000000      10000.00 (DNF) 0.00%
328        97    267   0            10000        10000.00 (DNF) 0.00%
329        331   251   0            5000000      10000.00 (DNF) 0.00%
330        315   283   0            80000        10000.00 (DNF) 0.00%
331        268   251   0            10000000     10000.00 (DNF) 0.00%
332        135   283   0            30000000     10000.00 (DNF) 0.00%
333        97    251   0            1000000      10000.00 (DNF) 0.00%
334        255   331   0            80000        10000.00 (DNF) 0.00%
335        258   315   0            1000000      10000.00 (DNF) 0.00%
336        318   331   0            10000000     10000.00 (DNF) 0.00%
337        150   283   0            1000000      10000.00 (DNF) 0.00%
338        149   267   0            2000000      10000.00 (DNF) 0.00%
339        96    283   0            1000000      10000.00 (DNF) 0.00%
340        263   251   0            1000000      10000.00 (DNF) 0.00%
341        319   331   0            80000        10000.00 (DNF) 0.00%
342        267   315   0            10000000     10000.00 (DNF) 0.00%
343        133   251   0            30000        10000.00 (DNF) 0.00%
344        99    331   0            30000000     10000.00 (DNF) 0.00%
345        282   251   0            80000        10000.00 (DNF) 0.00%
346        256   315   0            30000        10000.00 (DNF) 0.00%
347        255   283   0            10000000     10000.00 (DNF) 0.00%
348        145   283   0            10000        10000.00 (DNF) 0.00%
349        283   267   0            80000        10000.00 (DNF) 0.00%
350        144   267   0            20000        10000.00 (DNF) 0.00%
351        253   283   0            10000        10000.00 (DNF) 0.00%
352        133   315   0            30000000     10000.00 (DNF) 0.00%
353        284   315   0            10000        10000.00 (DNF) 0.00%
354        330   283   0            1000000      10000.00 (DNF) 0.00%
355        269   283   0            1000000      10000.00 (DNF) 0.00%
356        260   251   0            1000000      10000.00 (DNF) 0.00%
357        97    331   0            5000000      10000.00 (DNF) 0.00%
358        254   267   0            10000        10000.00 (DNF) 0.00%
359        261   283   0            1000000      10000.00 (DNF) 0.00%
360        146   283   0            30000000     10000.00 (DNF) 0.00%
361        282   283   0            2000000      10000.00 (DNF) 0.00%
362        265   331   0            50000        10000.00 (DNF) 0.00%
363        97    331   0            80000        10000.00 (DNF) 0.00%
364        133   315   0            1000000      10000.00 (DNF) 0.00%
365        251   315   0            80000        10000.00 (DNF) 0.00%
366        98    283   0            50000        10000.00 (DNF) 0.00%
367        282   251   0            10000        10000.00 (DNF) 0.00%
368        328   331   0            80000        10000.00 (DNF) 0.00%
369        284   283   0            30000        10000.00 (DNF) 0.00%
370        131   283   0            10000000     10000.00 (DNF) 0.00%
371        318   315   0            30000000     10000.00 (DNF) 0.00%
372        334   267   0            5000000      10000.00 (DNF) 0.00%
373        261   267   0            5000000      10000.00 (DNF) 0.00%
374        254   331   0            50000        10000.00 (DNF) 0.00%
375        331   283   0            10000        10000.00 (DNF) 0.00%
376        271   267   0            10000        10000.00 (DNF) 0.00%
377        131   251   0            30000        10000.00 (DNF) 0.00%
378        249   331   0            80000        10000.00 (DNF) 0.00%
379        267   331   0            80000        10000.00 (DNF) 0.00%
380        98    315   0            200000       10000.00 (DNF) 0.00%
381        271   283   0            200000       10000.00 (DNF) 0.00%
382        260   283   0            200000       10000.00 (DNF) 0.00%
383        280   315   0            10000000     10000.00 (DNF) 0.00%
384        317   267   0            10000        10000.00 (DNF) 0.00%
385        264   331   0            2000000      10000.00 (DNF) 0.00%
386        281   251   0            1000000      10000.00 (DNF) 0.00%
387        256   331   0            80000        10000.00 (DNF) 0.00%
388        131   315   0            80000        10000.00 (DNF) 0.00%
389        287   331   0            5000000      10000.00 (DNF) 0.00%
390        253   251   0            2000000      10000.00 (DNF) 0.00%
391        285   251   0            1000000      10000.00 (DNF) 0.00%
392        248   315   0            200000       10000.00 (DNF) 0.00%
393        285   315   0            10000        10000.00 (DNF) 0.00%
394        267   331   0            5000000      10000.00 (DNF) 0.00%
395        248   283   0            2000000      10000.00 (DNF) 0.00%
396        265   251   0            10000000     10000.00 (DNF) 0.00%
397        102   283   0            20000        10000.00 (DNF) 0.00%
398        328   331   0            5000000      10000.00 (DNF) 0.00%
399        147   283   0            1000000      10000.00 (DNF) 0.00%
400        333   315   0            80000        10000.00 (DNF) 0.00%
401        132   251   0            2000000      10000.00 (DNF) 0.00%
402        318   283   0            50000        10000.00 (DNF) 0.00%
403        263   331   0            50000        10000.00 (DNF) 0.00%
404        132   283   0            10000        10000.00 (DNF) 0.00%
405        135   283   0            1000000      10000.00 (DNF) 0.00%
406        271   267   0            200000       10000.00 (DNF) 0.00%
407        103   315   0            80000        10000.00 (DNF) 0.00%
408        328   283   0            30000        10000.00 (DNF) 0.00%
409        265   251   0            1000000      10000.00 (DNF) 0.00%
410        255   251   0            30000        10000.00 (DNF) 0.00%
411        286   331   0            50000        10000.00 (DNF) 0.00%
412        249   331   0            80000        10000.00 (DNF) 0.00%
413        133   267   0            20000        10000.00 (DNF) 0.00%
414        255   251   0            10000        10000.00 (DNF) 0.00%
415        102   267   0            10000        10000.00 (DNF) 0.00%
416        282   331   0            50000        10000.00 (DNF) 0.00%
417        330   267   0            2000000      10000.00 (DNF) 0.00%
418        257   331   0            50000        10000.00 (DNF) 0.00%
419        131   251   0            10000        10000.00 (DNF) 0.00%
420        331   251   0            1000000      10000.00 (DNF) 0.00%
421        282   251   0            10000        10000.00 (DNF) 0.00%
422        145   315   0            1000000      10000.00 (DNF) 0.00%
423        100   315   0            80000        10000.00 (DNF) 0.00%
424        260   283   0            5000000      10000.00 (DNF) 0.00%
425        284   331   0            80000        10000.00 (DNF) 0.00%
426        258   331   0            2000000      10000.00 (DNF) 0.00%
427        280   283   0            5000000      10000.00 (DNF) 0.00%
428        257   331   0            10000        10000.00 (DNF) 0.00%
429        332   331   0            5000000      10000.00 (DNF) 0.00%
430        251   283   0            80000        10000.00 (DNF) 0.00%
431        146   283   0            10000        10000.00 (DNF) 0.00%
432        334   315   0            200000       10000.00 (DNF) 0.00%
433        316   315   0            30000        10000.00 (DNF) 0.00%
434        251   331   0            10000        10000.00 (DNF) 0.00%
435        287   267   0            5000000      10000.00 (DNF) 0.00%
436        287   331   0            5000000      10000.00 (DNF) 0.00%
437        319   251   0            80000        10000.00 (DNF) 0.00%
438        270   267   0            30000000     10000.00 (DNF) 0.00%
439        135   267   0            1000000      10000.00 (DNF) 0.00%
440        316   251   0            80000        10000.00 (DNF) 0.00%
441        150   315   0            1000000      10000.00 (DNF) 0.00%
442        100   251   0            1000000      10000.00 (DNF) 0.00%
443        256   267   0            50000        10000.00 (DNF) 0.00%
444        148   251   0            2000000      10000.00 (DNF) 0.00%
445        257   283   0            1000000      10000.00 (DNF) 0.00%
446        285   267   0            80000        10000.00 (DNF) 0.00%
447        250   267   0            10000        10000.00 (DNF) 0.00%
448        151   251   0            30000000     10000.00 (DNF) 0.00%
449        145   315   0            30000000     10000.00 (DNF) 0.00%
450        98    315   0            50000        10000.00 (DNF) 0.00%
451        281   267   0            10000000     10000.00 (DNF) 0.00%
452        262   283   0            20000        10000.00 (DNF) 0.00%
453        149   283   0            1000000      10000.00 (DNF) 0.00%
454        281   251   0            10000        10000.00 (DNF) 0.00%
455        256   251   0            10000000     10000.00 (DNF) 0.00%
456        332   315   0            1000000      10000.00 (DNF) 0.00%
457        284   283   0            2000000      10000.00 (DNF) 0.00%
458        329   331   0            30000000     10000.00 (DNF) 0.00%
459        259   267   0            5000000      10000.00 (DNF) 0.00%
460        146   315   0            80000        10000.00 (DNF) 0.00%
461        328   283   0            80000        10000.00 (DNF) 0.00%
462        130   251   0            5000000      10000.00 (DNF) 0.00%
463        135   283   0            5000000      10000.00 (DNF) 0.00%
464        250   283   0            80000        10000.00 (DNF) 0.00%
465        329   283   0            10000        10000.00 (DNF) 0.00%
466        147   251   0            50000        10000.00 (DNF) 0.00%
467        285   283   0            10000000     10000.00 (DNF) 0.00%
468        316   331   0            30000        10000.00 (DNF) 0.00%
469        257   315   0            30000        10000.00 (DNF) 0.00%
470        284   315   0            80000        10000.00 (DNF) 0.00%
471        317   331   0            2000000      10000.00 (DNF) 0.00%
472        131   267   0            200000       10000.00 (DNF) 0.00%
473        271   267   0            80000        10000.00 (DNF) 0.00%
474        263   283   0            1000000      10000.00 (DNF) 0.00%
475        258   331   0            20000        10000.00 (DNF) 0.00%
476        281   331   0            10000000     10000.00 (DNF) 0.00%
477        248   251   0            30000        10000.00 (DNF) 0.00%
478        269   267   0            20000        10000.00 (DNF) 0.00%
479        257   315   0            80000        10000.00 (DNF) 0.00%
480        248   331   0            2000000      10000.00 (DNF) 0.00%
481        144   283   0            30000        10000.00 (DNF) 0.00%
482        147   251   0            10000        10000.00 (DNF) 0.00%
483        147   251   0            10000        10000.00 (DNF) 0.00%
484        135   315   0            10000        10000.00 (DNF) 0.00%
485        283   267   0            2000000      10000.00 (DNF) 0.00%
486        285   267   0            30000        10000.00 (DNF) 0.00%
487        101   267   0            10000        10000.00 (DNF) 0.00%
488        256   283   0            80000        10000.00 (DNF) 0.00%
489        131   267   0            10000000     10000.00 (DNF) 0.00%
490        149   251   0            10000000     10000.00 (DNF) 0.00%
491        312   315   0            80000        10000.00 (DNF) 0.00%
492        103   283   0            80000        10000.00 (DNF) 0.00%
493        101   267   0            50000        10000.00 (DNF) 0.00%
494        314   315   0            10000        10000.00 (DNF) 0.00%
495        270   251   0            30000        10000.00 (DNF) 0.00%
496        267   315   0            5000000      10000.00 (DNF) 0.00%
497        262   267   0            1000000      10000.00 (DNF) 0.00%
498        266   267   0            20000        10000.00 (DNF) 0.00%
499        132   331   0            1000000      10000.00 (DNF) 0.00%
500        260   251   0            200000       10000.00 (DNF) 0.00%
501        249   251   0            50000        10000.00 (DNF) 0.00%
502        262   283   0            30000        10000.00 (DNF) 0.00%
503        102   315   0            20000        10000.00 (DNF) 0.00%
